,Title,Plot,Genre
7988,Cat And Mouse,Zhan Zhao  is a court officer who learns of a plot to assassinate Judge Bao . While on holiday he meets a young man named Bai  who turns out to be a woman. Zhan Zhao tries to recruit Bai to help him stop the assassination of Judge Bao.,"['adventure', 'drama', 'movies', 'action', 'comedy', 'world', 'romantic', 'cinema', 'romance', 'chinese']"
34238,Rechipo,"Siva , a modern day Robinhood who steals money from the rich and distributes it among the poor, orphans. When a police team  nabs a mafia gang member, his confession about the presence of cricket betting and black money forces the team to report it to the Home Minister . Siva steals this black money and to escape from Police he befriends an old lady and accompanies her to a wedding. Krishnaveni  meets Siva in this wedding and after some petty fights; they realize that they are in love. The one fine day, it's revealed that Siva is a thief and Kishnaveni is heartbroken. The rest of the story is about how Siva woos Krishnaveni and how the mafia gets involved in the middle of all this action.http://www.123telugu.com/reviews/R/Rechipo/Rechipo_review.html",['romance']
21200,My Chauffeur,"Casey Meadows is a free-spirited young woman working as a dishwasher in an upscale restaurant when one day she receives a hand-delivered job offer as a driver for Brentwood Limousine Service. The company manager, McBride is appalled at Casey's young, brash presence... and the fact that she's a woman in an all-male establishment. McBride soon learns that Mr. Witherspoon, the company owner, personally handpicked her and offered the letter of employment. McBride reluctantly agrees to hire her, but warns her that she will be fired if she steps out of line. Casey experiences sexism and chauvinism from her fellow,  limo drivers. While frustrated at her lack of acceptance and tolerance amongst her new co-workers, she does manage to find some kindness and support in Jeremy O'Brien, an older Irish driver. Jeremy convinces her to tough it out and give the change-hating men time to adjust to her presence. She agrees to stay. Casey is routinely given bad assignments that are engineered to get her fired. Her first job is driving a high, oversexed and hung-over British punk rock singer named ""Cat Fight""  to his concert. Casey finds Cat Fight in a motel bed with three nude women in a drug-induced stupor. Realizing she'll be fired if she doesn't deliver him to the concert, she takes a cooler full of ice water and dumps it on Cat Fight's bed. Casey manages to get Cat Fight and the three women  into the car. Despite many shenannigans, including Cat Fight stealing the panties from a senior citizen, Casey manages to bring him into the arena just in time for the concert. Then he barely makes it onto the stage with the girls in time. The following day, McBride learns of the incident involving the senior citizen and prepares to fire her. However, Cat Fight's manager comes in and personally thanks both McBride and Casey for delivering Cat to the concert on-time... a first for him. The act manages to temporarily prevent her firing. Casey is assigned to transport Battle Witherspoon, an arrogant, heartless, workaholic executive who is stalking his ex-girlfriend. The angry ex tells him she can no longer stand to be with him and says she is pregnant with another man's child. Casey, sympathetic, offers visibily devastated Battle some liquor from the onboard bar. After consuming an excessive amount, Battle runs out of the car and strips his clothes off, running through a park, making a huge nuisance of himself. He finally returns to the limo and passes out. Not knowing where Battle's residence is, Casey takes him to her home so he can recover from the day's events. The following morning, he awakens and is back to his old hateful self, hurtfully insulting Casey before leaving. Unbeknownst to Casey, Battle Witherspoon is actually the son of the Mr. Witherspoon, the owner of the limo company. Mr. Witherspoon orders Battle to check out another of his companies upstate in Sonoma. Casey is assigned to drive Battle up north, much to their mutual displeasure. Halfway through the trip, the car overheats and breaks down in a remote location on the highway. Battle and Casey walk off in search of a phone. After walking and bickering for several hours, night falls and they get caught in a rainstorm. Casey sprains her ankle and is unable to walk. Battle continues his walk while carrying Casey in his arms. They finally find a rustic cabin occupied by a hillbilly couple, who invite them to spend the night. Both are put in a bedroom with a single bed and after another one of their arguments, Battle kisses her. Both finally acknowledge their mutual passionate attaction and make love. The following morning, Battle proposes marriage but Casey refuses, fearing he will return to his emotionally-distant ways. Much later, Casey is next assigned to transport a Middle Eastern sheik to a meeting. The shiek  is approached by a con artist [Penn Jillette] out for a wild night on the town complete with an orgy with prostitutes. After Casey returns, she is fired by McBride after learning that police and government agents have been searching for the missing sheik the whole time he was out on the town and learning of the details of the orgy. Realizing that he's fallen for Casey, Battle starts making some positive changes in his life and continues his efforts to court Casey. He slowly wins Casey over and takes her home to meet his father. When she arrives at the estate, she experiences Deja Vu, recalling the times she played in the Witherspoon mansion as a child. It turns out that Casey's mother was formerly employed by Witherspoon. But shockingly, Witherspoon reveals that he is Casey's biological father, making Battle and Casey siblings. Just then, Jeremy comes into the room with Giles, another limo driver, ordering Giles to confess what he knows about Casey's paternity. He reveals Witherspoon is not Casey's biological father, Giles is. Giles was in a relationship with Casey's mother before she and Witherspoon spent their ""little weekend together"". Giles  reveals that he denied paternity in order that Casey would receive stable financial support as an heiress to the Witherspoon fortune. Casey makes amends with Giles The movie ends with Battle and Casey's wedding. As they climb into the back of a Brentwood Limousine. The driver is McBride, who has finally received his comeuppance for his mysogynic treatment of Casey.","['indie', 'romance', 'romantic', 'comedy']"
39097,Cannery Row,"The story is about the skid row citizens of Monterey, California, set on the row during World War II. As declining fish stocks are shutting down a previously rich fishery and the dependent canning industry, bums and hookers lead colorful and adventurous lives in a balmy seaside setting. Doc , a self-employed marine biologist, lives in a dockside warehouse and researches octopi. Suzy DeSoto , a girl from the local bordello, is working there only out of necessity. A collection of linked vignettes describe the locals and life on Cannery Row. It is depicted as an impoverished area inhabited by a motley band of people who have experienced failures but somehow have found their niche and a community of strangely kindred souls. Doc and Suzy don’t quite fit in, but are accepted. Even when good intentions turn bad -- e.g., Mac and the boys gather frogs and sell them to give a surprise party for Doc, which turns into a brawl breaking Doc’s microscope -- they make things right by replacing it with a telescope. The deeper mystery and message revolves around why Doc stays in Cannery Row. Suzy discovers that Doc was once a professional baseball pitcher but quit. Another character, the Seer , spends his days playing his horn. He depends on the gifts that mysteriously appear, such as groceries. Suzy eventually learns that the Seer is a former baseball player whom Doc injured with a pitch to the head. Doc takes care of him. And Doc and Suzy ultimately find love.","['americana', 'adaptation', 'drama', 'comedy', 'romance']"
22955,Vigathakumaran,"Chandrakumar, son of a rich man in Trivandrum is kidnapped by the villain Bhoothanathan to Ceylon. The efforts of his parents to find him do not succeed and Chandrakumar is brought up as a labourer in an estate. The estate owner, who is British, takes a liking to him and in time, Chandrakumar rises to the post of Superintendent. At this time Jayachandran, a distant relative of Chandrakumar happens to come to Ceylon. Incidentally, he is robbed of all his belongings by Bhoothanathan. Stranded, he gets acquainted with Chandrakumar and they become close friends. They come to Thiruvananthapuram where Jayachandran's sister falls in love with him. Meanwhile Bhoothanathan attempts to kidnap her and the duo's timely intervention saves her. A scar on the back reveals Chandrakumar's identity which eventually leads to the happy reunion of the family.","['romance', 'drama', 'action']"
2319,Love for Rent,Sofia  is a Colombian college student who is struggling with immigration issues in Los Angeles and agrees to become a surrogate mother for a wealthy couple.,"['romance', 'comedy']"
13001,Miss Tatlock's Millions,"Tim Burke, movie stuntman, is approached by a fellow named Denno Noonan with a peculiar offer. Noonan identifies himself as an employee of the eccentric millionaire Schuyler Tatlock, who moved to Hawaii and has not been seen in public for years. Schuyler is dead, Denno says, but he doesn't want the family to know that. Instead, he wants Burke to pretend to be Schuyler at a reading of the dead man's will. It will only take three days and Burke would be rewarded handsomely for his trouble. Burke dyes his hair and affects the voice and manner of the somewhat scatterbrained millionaire, best he can. Schuyler's younger sister Nan is among those fooled. The dead man's fortune is to be divided between the two children. But when it turns out that Schuyler is to be solely responsible until the 19-year-old Nan can turn 21, Burke is adamant that he won't continue this masquerade for two whole years. Trouble develops. Nicky Van Allen, a cousin, begins meddling in the family's affairs. Burke overhears a scheme for Nicky to marry Nan and get his hands on her money. And when he falls through a roof and is knocked unconscious, Burke wakes up speaking and acting in his normal way, confusing Nan until she decides that the blow has changed Schuyler's entire personality for the better. Nan is so fond of her brother now that her feelings can't be real. Everything changes, though, when Denno produces the actual Schuyler, who is very much alive. Burke and Nan are pleased to discover that they no longer need to behave like brother and sister.","['screwball', 'romance', 'comedy']"
3549,Beyond the Clouds,"The director  is flying to Italy following the conclusion of his latest film. On the airplane, as he looks out beyond the clouds, he begins to think about his next film and the art of filmmaking. Upon landing, he drives through the night through thick fog, with people appearing and disappearing like apparitions. ;Story of a Love Affair that Never Existed In Ferrara, Italy, Silvano  meets Carmen  and asks her where he can find a room for the night. She directs him to a hotel where she is staying. After checking in, Silvano sees her in the hotel restaurant and joins her. Silvano learns that Carmen is a teacher. They are attracted to each other, but they retire to their separate rooms. She undresses and waits for him, but he never comes. The next morning, he finds that she has checked out of the hotel. Two years later in a movie theater in Ferrara, Silvano sees Carmen again and later approaches her outside. As they walk past the Castello Estense, she speaks of words that need to be spoken, but he says the only words worth speaking are hidden inside. Silvano walks Carmen to her home, where she reveals that she lived with a man for a year, and only recently he left her. ""Words do us good,"" she tells Silvano, ""even in writing. A woman expects them. She always does."" Although seemingly attracted to Silvano, Carmen rebufs his attempted kiss, and he leaves. Later he returns to her room, they undress, and he passes his hand over her skin as if unable to touch her. They move to kiss, but they do not kiss. Finally, he leaves without making love to her. Out in the street, he looks back at her watching from a window. ;The Girl, The Crime ... The director visits a deserted beach on a dreary day. The wind sweeps the sand across the beach. He finds an old photograph of a seaside town cradled on a hillside. In Portofino, Italy, while exploring the quaint passageways above town, the director encounters a beautiful woman  and follows her to a seaside clothing shop where the woman works. In the shop, she gives him a look of recognition. They do not speak, but seem drawn to each other. As the director leaves, she gestures to him but he does not respond. Some time later, the woman meets her friend at the Caffè Excelsior, but notices the director sitting nearby. She approaches him and confesses, ""I killed my father. I stabbed him twelve times,"" and then walks away. The director follows and they talk about the killing that took place a year prior, for which she spent three months in jail before being acquitted. She takes him to the ""scene of the crime"" at the waterfront. Conflicted by her feelings for the director, she says, ""You remind me of—somebody."" They walk to her apartment and make love. Later, the director sits at a pool above the town contemplating the woman's story and its impact on the film he is writing. ;Don't Try to Find Me In a Paris café, a young woman  approaches a man  sitting by himself. She wants to talk with someone about a magazine article she just read. The man is enchanted by the young woman's story. Three years later, the man returns home after seeing the young woman, who is by now his mistress. His wife, Patricia , confronts her husband with an ultimatum: he must choose between them. When he goes to break up with his mistress, they end up making love. He returns home to find his wife drunk. ""Everything seems ridiculous,"" she tells him. He assures her that he will leave his mistress, and they make love for the first time in three years. The husband returns to his mistress who becomes jealous when she learns that he slept with his wife. They fight, but again they end up making love. Meanwhile, Carlo  returns to his high-rise apartment to find it empty. He gets a phone call from his wife who has just emptied the apartment of most of their belongings and left him. After a brief angry exchange she hangs up on him. Looking around the apartment he sees a picture of his wife naked that she had ripped up before leaving. Patricia arrives at the apartment which she has just rented from Carlo's wife. Patricia has just left her husband and is expecting their furniture to arrive shortly—she too has emptied her husband's home. Carlo reveals that his wife left him for her lover because he was away too often on business. Patricia then gets a phone call from her husband, and she tells him, ""Don't try to find me."" Carlo and Patricia approach each other and he says, ""There's a cure for everything."" Patricia responds, ""That's what disturbs me."" He kisses her hand gently. In the French countryside, a man pulls a woman from the railroad tracks as a train passes. On the train the director considers the ""limits of our brains, of our experience, of our culture, of our inspiration, of our imagination, of our sensitivity."" A woman enters his compartment, gets a phone call, and says, ""Don't call me again."" Meanwhile, on a nearby hill, an artist  is painting the very landscape the train is passing through. He explains to a woman the value of copying from the masters. ;This Body of Filth In Aix-en-Provence, the director is contemplating the paintings in his hotel lobby when he notices a man entering the building across the street to deliver architectural drawings. When he reemerges, the man, Niccolo , passes a young woman  in the doorway and decides to follow her. He asks if he can accompany her, and she tells him she's going to church. Niccolo is surprised that this quiet woman has little to say and seems uninterested in the world around her. She tells him that to be happy we need to eliminated pointless thoughts—that she prefers the quiet. As they walk along the cobblestone streets, the young woman tells Niccolo that she longs to escape her body, that it needs too much and is never satisfied. Niccolo seems more interested in her body. When she does not respond to his romantic approaches, he observes that she looks like someone who is in love, like someone who is satisfied. She acknowledges that she is. When they arrive at the Church of Saint-Jean-de-Malte, the young woman enters the church, and he follows her inside. During the service, the young woman appears deeply spiritual as the choir sings. Detached and bored, Niccolo walks around like a tourist gazing up at the architecture before sitting down away from the congregation. Later Niccolo wakes up in the now empty church following the service. He runs out into the dark streets looking for the young woman, finding her at a well. They talk about the impermanence of things. He admits that he is scared of death, and she tells him she is scared of life—the life people lead. Niccolo accompanies the young woman home, stopping in an entranceway to escape the rain. Asked what would happen if he fell in love with her, she responds, ""You'd be lighting a candle in a room full of light."" When they reach her apartment, he asks to see her the next day. She replies simply, ""Tomorrow I enter a convent."" Niccolo walks out into the night and the rain.","['drama', 'world', 'romantic', 'cinema', 'romance']"
29447,The Danish Poet,"The film follows Kasper Jørgensen, a Danish poet in the 1940s who is seeking inspiration. At the suggestion of his psychiatrist, Dr. Mørk, he travels to Norway to meet the famous author Sigrid Undset. However, after arriving in Norway, he meets Ingeborg, a farmer's daughter, and they fall in love. He proposes to her, but discovers that she is already engaged, at her father's wish. She promises not to cut her hair until they are reunited, and Kasper returns to Denmark. Later, Ingeborg's husband dies in an accident, and Ingeborg sends a letter to Kasper. However, it is accidentally dropped by the postman, and never arrives. When Sigrid Undset dies, both Kasper and Ingeborg travel to the funeral; they are reunited, and later marry and live in Copenhagen. As Kasper tells Ingeborg that he loves her long hair, she does not cut it, but when Kasper trips over it and breaks his thumb, she sends for her hairdresser from Norway. On the way, the hairdresser meets a young man on the train, who was also travelling to Copenhagen to meet Kasper, his favourite poet. The two fall in love, and are revealed to be the narrator's parents.","['short', 'animated', 'cartoon', 'animation', 'romance']"
11267,A+ Pollux,"It is a story of love over the most banal situations between Halvard  and Pollux . Halvard is completely in love with the beautiful Pollux. She is the woman of his life. Even when she disappears, Halvard doesn't get the idea of standing shoulder to shoulder out of his head. But the disappearance creates problems of its own.","['drama', 'romantic', 'comedy']"
