,Title,Plot,Genre
21348,Il Giorno prima,This story takes place when they experience the dangerous psychological effects of mental fatigue conditions in a shelter. When carrying a dozen people in a nuclear shelter to see how long they can stay without leaving outward. After the fateful experiment Dr. Herbert Monroe  is honest and tells the world of this terrifying event.,"['thriller', 'drama']"
4395,The Ghost Inside,"The Ghost Inside tells the story of a young mother, Lin Xiaoyue, who flees an abusive husband, taking their young daughter with her. She rents an apartment in a new apartment block but soon regrets the move as a neighbor tells her the apartment is haunted by the spirit of a young mother who threw her daughter out of the window before jumping to her death herself. A series of strange occurrences convince Lin there really is a ghost before the spirit finally reveals herself to Lin. The ghost tells Lin she too will one day committed murder/suicide in the same fashion. Lin finds some solace in the company of a male neighbor who helps fend off Lin's husband when he finally manages to track Lin and his daughter down. But something about this neighbor and several other inhabitants of the building doesn't seem right. When Lin's husband shows up at the apartment late one night with two goons intent on taking his daughter back by force, Lin finds herself standing on her balcony, under encouragement from the ghost, considering whether or not to throw her daughter and herself off to stop her abusive husband from parting her from her daughter. The police arrive and Lin is committed to a psychiatric institute.","['movies', 'chinese', 'horror']"
17326,Gigantor,"The series is set in the year 2000. The show follows the exploits of Little Jimmy Sparks, a 12-year-old boy who controls Gigantor, a huge flying robot, with a remote control. The robot is made of steel and has a rocket-powered backpack for flight, a pointy nose, eyes that never move, and incredible strength, but no intelligence . Whoever has the remote control controls Gigantor. Originally developed as a weapon by Jimmy's father, Gigantor was later reprogrammed to act as a guardian of peace. Jimmy Sparks lives with his uncle Dr. Bob Brilliant on a remote island. Jimmy usually wears shorts and a jacket, carries a firearm and occasionally drives a car. Together, Jimmy and Gigantor battle crime around the world, and clash with the many villains who are always trying to steal or undermine the giant robot.","['anime', 'fiction', 'science', 'animation', 'action', 'thriller']"
34129,Kimmy Dora and the Temple of Kiyeme,"Kimmy and Dora  are identical twins with different personalities. Kimmy is the smart, dictatorial type while Dora is the slow, dumb-wit sister. However, they end up being close to each other and appreciated the love as sisters. The film starts in a scene where Go Dong Hae's house is haunted by a ghost,Mikky can smell her, Kimmy can hear her and Dora can see her. The Ghost targeted Luisito Go Dong Hae . when Mikky is knocking the door Dora followed him and the door opens, and see her Father in the state of shock. Before it happens Kimmy and Dora still close but it loose when Dora sabotage the party by doing the Color of the dress of Kimmy is the color of the venue and Shouted ""You are all FIRED!"". At the car Gertrude  apologized for what happened and Kimmy asked who is the head of decoration committee and pushed her to the car and fall. After the humiliating party Luisito asked the two to go to Korea to pay respect to their ancestors. Luisito received a package. At the office Barry  bring some vegetables at the office of Kimmy. on the other hand Johnson  brings flowers and teddy bear for Dora but he taught that something bad happen to Dora because it is floating at the pool. Johnson ask if they can take it to the next level. at the airport Kimmy hear something at the bathroom and Dora see it. In Korea, Dora and Kimmy go Shopping and rest at the park. Luisito thought that her ex-girlfriend from the past is the one playing the drum but it is not. At the restaurant, he said that they will go to a temple. after they pay respect to there ancestors Luisito tell 3 wishes before he die. one, they must go to the temple every year. second, he tell a story about a family named Sang. The Sang family help them to be rich for they are only a seller of Kimchi. and the third is One of them must marry a Sang. On the next day they met the Sang and there Grandson, Daniel. Kimmy hate Daniel but Daniel want Dora. As Kimmy and Dora accepts the proposals of their boyfriends strange things began to happen leading their boyfriends and their father in a comatose condition. Sang Kang Kang is back for revenge, and Kimmy and Dora are trying every possible solution to fight against the revenge ghost.","['comedy', 'horror']"
1974,Achamundu Achamundu,"Senthil Kumar ([[Prasanna  and Malini ([[Sneha  are a happily married couple in New Jersey, living life like any other born-in-India, arrived-in-the-US couple do. He submerges himself in the office and eats sambhar rice at home and she never misses a bhajan at the temple and shops at Indian stores. They have a daughter Rithika , 10 years old, the apple of their eyes  They have just settled down in a new, spacious home about which Malini, understandably, has fears. The couple squabble amicably about everything from her perpetual laundry and cooking; while Senthil argues with friends about the significance of viboothi  and takes his family on weekend trips and birthday parties. It is a normal, happy life in the US until Robertson  arrives, to paint the basement. Now, things are never the same at home again. Robertson's unusually kind behaviour towards children sets off warning bells in your head especially when he is shown to be a pedophile who exercises like mad within the confines of his home, always moving on towards his next target. How the couple save their child forms the rest of the story.","['thriller', 'drama']"
21857,Credo,"Credo opens with white text on a black background explaining the origin of the real Credo. It cuts to a radio recording of two men discussing the nature of evil while close-ups of insects and occult writings play. Alice  is alone in a library studying. After the librarian  notes she's always the last to go, she packs up her belongings and heads home to find a loud, raucous party already in progress. The party was a touch too rowdy and Alice, along with her four roommates Jock , Scott , Timmy , and Jazz , find themselves evicted the next morning. Jock comes through the next night with a place to stay. As they explore the building, it's revealed in a flashback with narration by Timmy that two students, Seth  and Bertha , who were obsessed with the nature and existence of evil joined forces with four other students in an attempt to summon a demon called Belial. At the last moment, Seth backed out, broke the pentagram binding the demon, and released the demon into the world. All five were found the next day dead by their own hands. The quintet settles in. Time passes and the power goes out; Alice hears growling and sounds of something being dragged along wood and ventures to one of the rooms they're sleeping in to find the other four are using a shot glass on a Ouija board. The next morning, the first killing happens: Timmy is found dead in her room hanging from the roof by a length of electrical cord. The rest of the group starts to get picked off one by one whenever they're alone, but the demon never lays a hand on them. It manifests as an illusion that convinces them to take their own life. Jock's mother appears to him, claustrophobic Jazz sees someone in a tunnel with her and brings the ceiling down on herself in a panic, Scott sees his Alice, and Alice, the final girl, sees her father. After Alice's father finishes his monologue, the film cuts back to Jock, Scott, Jazz, and Timmy on the Ouija board. They ask the board if there's a presence in the room with them; it answers Y. They ask its name; it answers Alice. They ask where it is; it repeats 'tower' over and over until they release the shot glass. Everyone but Scott goes upstairs to the tower while Scott reviews his hidden cameras. Scott sees Alice throughout the house talking to herself and stabbing at the air. Upstairs, Jock finds Alice hanging from the rafters, dead. The movie ends with Scott watching a snippet of conversation Alice had earlier with 'Scott'. {{Quote}}","['indie', 'horror']"
23280,The Ruins,"{{plot|dateAlternate endings An alternate ending used in the unrated cut of the film shows Amy driving away from the ruins, but this time the vines appear under the skin of her face and her eye fills with blood revealing she became infected with the vines as well. A second version of the scene plays out identically, but then cuts to a cemetery where a caretaker is walking among the headstones whistling Frère Jacques. He hears the same tune coming from Amy's grave. Around the headstone lie a few of the same red flowers, and as the caretaker reaches for one, the music surges and the scene cuts to black.","['thriller', 'adaptation', 'jungle', 'films', 'drama', 'natural', 'horror']"
24980,Fleisch,"A new married couple spent their honeymoon in the southwestern of the United States.Fleisch – Follow-me-now.de Suddenly, the unbelievable happens: the husband is kidnapped and assaulted by paramedics in an ambulance. The wife escaped at the last minute, it is taken up by a truck driver.Fleisch 1979: Movie and film review from Answers.com Together they embark on the search for the kidnapped husband, they encounter a dangerous and perfectly organized syndicate that supplies the world's wealthy customers in organs of young, healthy people.Fleisch  – Review: DVD","['thriller', 'horror']"
40841,100 Million BC,"The film centers on a group of Navy SEALs, led by American Dr. Frank Reno ([[Michael Gross , who once worked on the Philadelphia Experiment. The film begins in 2008, when Reno has purportedly perfected time travel technology. The SEALs use it to travel backwards to the year 70,000,000 BC  of the Cretaceous Period, in order to rescue a previous, 1949 expedition led by Reno's brother Erik . Reno's team arrives in Gondwana at a point in time which is six years after the 1949 team arrived, to find only a few survivors. The SEAL team is ill-equipped for the dangers of this prehistoric period, and is decimated by dinosaurs and poisonous plant life. Having accomplished their mission, remnants of the two teams merge into one and return to the present, but in the process the time machine malfunctions, allowing a fully-grown, {{convert}} Carcharodontosaurus to travel to the present and wreak havoc in downtown Los Angeles. Reno stays behind, ostensibly to close the portal, but instead transports himself to the year 1950 after being mortally wounded by the dinosaur. Apparently he tried to leap through the portal as it closed, but was sent to 1950 instead of 2008. In the present, survivors of the team run through the streets of LA, barely evading the rampaging prehistoric beast. Meanwhile in 1950, the wounded Dr. Reno arrives and meets up with the younger version of himself. The old Reno teaches the young Dr. Reno  how to correctly use the time-travel technology before dying. Young Dr. Reno assembles a strike team of Korean War-era troops and leads them through the portal to 2008, where they attempt to rescue the remainder of the original team from the rampaging dinosaur. Young Reno then has to find a means of luring the creature back into the time machine and returning it to its own time, before it takes the life of his brother from him once more. Finally the dinosaur is banished back to its time where the trip fuses it with a mountain, killing it. Frank opens a portal to 1950 for everyone to return home through. Frank and one of the rescued team members plan to start a relationship, but as someone needs to stay behind to close the portal, Erik does, his lover staying with him. The two plan to catch up with the group's old selves.","['fiction', 'science', 'fantasy', 'adventure', 'action', 'indie', 'horror']"
27680,Death Rite,"At a luxury hotel in Djerba, Tunisia, psychic magician Vestar  meets the dark Edouard .{{cite web}} Heading to the hotel, Vestar has a vision of a woman being murdered in the desert. Edouard, a member of the leisure class, decides to use his influence to make the dream become a reality. Also staying at the resort are Sadry, returning  who has come home to visit his dying mother, and his annoying wife Sylvia . Also there is Martine , an ex-lover of Sabry who would like to get back together with him. The marriage is further strained when Sylvia finds the two of them together. It appears that the prophesied murder has something to do with Sylvia. Specific details from Vestar's prediction about her death are used by Edouard to make it happen, although in fact his interference alters the results. Sadry comes to terms with her tensions and anger as events build toward the inevitable.",['thriller']
13099,The Killing Floor,"David Lamont, a book publisher who is known to be ruthless toward friends, foes, and clients alike, moves into his new penthouse apartment. There he meets his mysterious and beautiful neighbor, Audrey Lavine, who lives on the third floor. Shortly thereafter, he receives a visit from an investigator and a man who claims that the penthouse belongs to his father who never sold it. David tells them the apartment is his, everything is in legal order, and if they have a problem to talk with his lawyer. Soon after he starts receiving packages with the crime scene photos that apparently were taken in his penthouse. Later he begins to receive video tapes documenting his every move and believes someone is after him. With his assistant, Rebecca Fay, David begins to discover who or what is behind everything that is occurring.","['crime', 'wtdps', 'thriller', 'psychological']"
24325,Padmavyooham,"Padmavyooham is a Malayalam term  that represents a special type of army constellation. It is a top secret army deployment method which contains one entry point and one exit point which is difficult to locate. The film is about the mythological story of Sree Padmanabhaswamy temple, the design of the idol, and the temple's riches. The story is presented in the backdrop of Travancore royal palace and brings out the ideas behind the construction of the temple and the significance of the placement of the idol of Vishnu. Padmavyooham opens with a police probe into a few temple robberies and the death of a journalist who investigates the complex defence mechanism of the Sree Padmanabhaswamy temple. Following this, Adhitya Varma, the patron of the temple sets out on an expedition to find out the details of temple construction. The story develops based on the myth that the temple idol can work as a water valve to let the sea water in and out of the temple in case of an emergency. As in a ""Padmavyooham"", Varma's expedition runs into a series of events that unfold the relation between the famed Travancore ruler's vision, security features implemented in the temple, and the significance of the temple treasure.http://www.padmavyooham.com/#!__synopsis",['thriller']
16386,Escape from Alcatraz,"The story begins as Frank Morris  arrives at the maximum security prison Alcatraz, having been sent there after escaping from several other prisons. He is sent in to meet the warden , who curtly informs him that no one has ever escaped from Alcatraz. Eventually he meets his old friends, brothers John and Clarence Anglin , and he makes the acquaintance of the prisoner in the cell next to his, Charlie Butts . Morris befriends numerous other inmates, including English , a black inmate serving two life sentences for killing two white men in self-defense; the eccentric Litmus , and the elderly artist and chrysanthemum grower Doc . Morris also makes an enemy of the rapist Wolf , whom Morris beats in the shower room after Wolf attempts to come onto him. Still seething from this encounter, Wolf attacks Morris in the yard and both men spend time in the hole. When the warden discovers that Doc has painted a portrait of him, as well as other policemen on the island itself, he permanently removes Doc's painting privileges; in response, a depressed Doc cuts his fingers off with a hatchet from the prison workshop and is led away. Later, the warden finds one of Doc's chrysanthemums and crushes it in front of the inmates; an angry Litmus leaps at the warden and suffers a fatal heart attack. The warden coldly reminds Morris that some men are destined never to leave Alcatraz, alive. Morris notices that the concrete around the grille in his cell is weak and can be chipped way, which evolves into an escape plan. Over the next few months Morris, Butts and the Anglins dig through the walls of their cells with spoons , make papier-mâché dummies to act as decoys, and construct a raft out of raincoats. On the night of their escape, Butts loses his nerve and does not go with the others. Morris and the Anglin brothers make it out of the prison and are last seen paddling their raft into the night. When their escape is discovered the following morning, a massive manhunt ensues. The warden is adamant that the men drowned, despite no bodies being found. He finds a chrysanthemum on the shore of Angel Island and throws it into the bay after being told that they do not grow there.","['escape', 'action', 'adventure', 'thriller', 'prison', 'suspense', 'drama']"
